genre,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
Blues,0.148,0.631,0.365,0,E,0.0734,-10.647,Major,0.0245,85.921,0.473
Rock,0.148,0.631,0.365,0,E,0.0734,-10.647,Major,0.0245,85.921,0.473
Children's Music,0.77,0.843,0.236,0.000158,G,0.0619,-12.484,Major,0.0715,120.692,0.653
Soul,0.606,0.694,0.348,4.73E-06,C,0.356,-11.351,Major,0.0556,120.012,0.347
R&B,0.306,0.616,0.624,0.0144,E,0.379,-9.128,Minor,0.0358,87.99,0.304
Soul,0.306,0.616,0.624,0.0144,E,0.379,-9.128,Minor,0.0358,87.99,0.304
World,0.646,0.703,0.681,0.918,G,0.0902,-13.665,Major,0.041,93.314,0.805
Reggae,0.0235,0.876,0.519,0.000418,F,0.134,-8.962,Minor,0.0547,132.992,0.767
Movie,0.579,0.31,0.752,0,C,0.237,-3.779,Minor,0.0467,120.274,0.499
Classical,0.924,0.308,0.124,0.947,D,0.147,-19.801,Major,0.0406,139.778,0.256
Opera,0.962,0.206,0.059,5.29E-05,G#,0.51,-18.25,Minor,0.049,76.752,0.0395
Electronic,0.192,0.67,0.672,5.13E-05,C#,0.0926,-3.469,Major,0.0923,165.075,0.643
Pop,0.192,0.67,0.672,5.13E-05,C#,0.0926,-3.469,Major,0.0923,165.075,0.643
Jazz,0.906,0.588,0.19,6.68E-06,B,0.11,-11.777,Major,0.0323,88.118,0.126
Dance,0.626,0.647,0.942,0.168,C#,0.0411,-7.101,Major,0.0341,130.978,0.937
Movie,0.599,0.463,0.661,1.49E-05,B,0.111,-5.878,Major,0.0667,149.095,0.204
Classical,2.56E-05,0.515,0.913,0.145,C#,0.0687,-4.549,Minor,0.03,95.006,0.49
Classical,0.995,0.276,0.0154,0.877,D#,0.102,-28.38,Major,0.0456,71.041,0.0687
Alternative,0.369,0.451,0.81,0,G,0.123,-6.456,Major,0.473,82.918,0.451
Children's Music,0.894,0.53,0.241,0,G#,0.289,-7.681,Major,0.0363,118.474,0.658
Folk,0.68,0.786,0.191,0.0202,F#,0.159,-12.481,Major,0.0327,91.077,0.302
Alternative,0.0513,0.518,0.67,0.145,A,0.102,-7.135,Major,0.192,78.223,0.608
Blues,0.0513,0.518,0.67,0.145,A,0.102,-7.135,Major,0.192,78.223,0.608
Children’s Music,0.0513,0.518,0.67,0.145,A,0.102,-7.135,Major,0.192,78.223,0.608
Indie,0.0513,0.518,0.67,0.145,A,0.102,-7.135,Major,0.192,78.223,0.608
Rock,0.0513,0.518,0.67,0.145,A,0.102,-7.135,Major,0.192,78.223,0.608
World,0.992,0.479,0.00411,0.0762,D,0.259,-21.453,Major,0.101,144.276,0.111
Movie,0.821,0.533,0.202,0,G,0.11,-15.538,Major,0.158,82.667,0.231
Comedy,0.725,0.604,0.72,0,C#,0.937,-6.095,Minor,0.912,139.052,0.562
Soundtrack,0.799,0.171,0.0822,0.941,D,0.102,-19.945,Major,0.0461,115.414,0.0343
Rap,0.229,0.428,0.403,0,F,0.22,-5.914,Minor,0.209,95.387,0.133
Pop,0.229,0.428,0.403,0,F,0.22,-5.914,Minor,0.209,95.387,0.133
Blues,0.982,0.81,0.233,0.00242,C,0.135,-15.004,Minor,0.0627,86.739,0.657
Comedy,0.85,0.594,0.83,0,A#,0.7,-6.739,Major,0.941,106.193,0.413
Opera,0.974,0.386,0.176,4.22E-06,G#,0.63,-14.272,Major,0.0664,142.588,0.161
R&B,0.568,0.753,0.577,0.00186,D#,0.139,-8.472,Minor,0.0746,103.006,0.59
Children’s Music,0.568,0.753,0.577,0.00186,D#,0.139,-8.472,Minor,0.0746,103.006,0.59
Soul,0.568,0.753,0.577,0.00186,D#,0.139,-8.472,Minor,0.0746,103.006,0.59
Reggaeton,0.0417,0.655,0.899,1.37E-06,C,0.24,-4.732,Major,0.0408,94.972,0.572
Electronic,0.0668,0.479,0.95,0.242,D,0.64,-4.401,Major,0.358,121.04,0.111
Classical,0.993,0.24,0.0118,0.95,F#,0.1,-28.588,Major,0.0439,65.898,0.0457
Reggae,0.0526,0.745,0.633,6.62E-05,A#,0.0547,-8.298,Major,0.102,172.877,0.883
Country,0.302,0.737,0.483,1.22E-05,F,0.162,-11.826,Major,0.0276,103.696,0.673
Country,0.0651,0.503,0.828,5.18E-06,D,0.222,-5.748,Major,0.0368,147.984,0.635
Reggaeton,0.2,0.857,0.865,0.00545,C#,0.13,-6.771,Major,0.0892,93.992,0.719
Indie,0.0879,0.536,0.714,0.00168,C,0.134,-4.409,Major,0.0326,119.963,0.338
Rock,0.0879,0.536,0.714,0.00168,C,0.134,-4.409,Major,0.0326,119.963,0.338
Country,0.0487,0.517,0.666,3.14E-06,G#,0.127,-9.542,Minor,0.0545,143.86,0.347
Soundtrack,0.87,0.303,0.154,0.926,C,0.105,-22.093,Minor,0.0289,77.981,0.197
Opera,0.957,0.167,0.348,0.0198,D#,0.198,-8.269,Minor,0.0465,71.644,0.111
Folk,0.114,0.626,0.715,1.29E-06,C,0.361,-5.531,Major,0.0459,122.981,0.333
Anime,0.00488,0.631,0.95,0.0227,A,0.117,-5.554,Minor,0.0556,130.065,0.803
Folk,0.942,0.464,0.334,0.33,D,0.104,-13.201,Minor,0.0291,84.06,0.41
Alternative,0.0668,0.693,0.713,0.00157,D,0.244,-5.989,Major,0.027,88,0.93
World,0.00201,0.569,0.863,6.77E-05,C#,0.279,-5.262,Minor,0.0957,120,0.172
Comedy,0.859,0.579,0.726,0,B,0.806,-5.552,Minor,0.116,128.092,0.602
Dance,0.0949,0.693,0.648,0,B,0.14,-6.411,Minor,0.0248,113.117,0.319
R&B,0.0949,0.693,0.648,0,B,0.14,-6.411,Minor,0.0248,113.117,0.319
Soul,0.0949,0.693,0.648,0,B,0.14,-6.411,Minor,0.0248,113.117,0.319
Soul,0.369,0.558,0.439,1.79E-05,G#,0.161,-13.443,Major,0.0281,114.969,0.605
Opera,0.917,0.181,0.139,0.00345,G,0.11,-23.512,Major,0.036,169.355,0.263
Anime,0.0167,0.69,0.66,0,F#,0.0582,-5.343,Minor,0.0288,131.974,0.878
Jazz,0.34,0.529,0.576,0.756,B,0.345,-6.05,Major,0.0316,93.004,0.136
Folk,0.459,0.503,0.61,0.792,C,0.149,-8.88,Major,0.0361,150.638,0.861
Comedy,0.855,0.357,0.974,0,F#,0.749,-9.107,Major,0.761,128.971,0.0755
Rap,0.00887,0.235,0.965,0,D,0.0448,-2.882,Minor,0.28,185.278,0.322
Pop,0.00887,0.235,0.965,0,D,0.0448,-2.882,Minor,0.28,185.278,0.322
Soul,0.259,0.665,0.794,1.24E-06,B,0.403,-10.17,Minor,0.163,103.739,0.856
Children's Music,0.281,0.631,0.709,0,B,0.314,-6.063,Major,0.0972,97.621,0.905
Dance,0.333,0.608,0.466,1.43E-06,D,0.0809,-5.897,Major,0.0398,131.443,0.231
R&B,0.333,0.608,0.466,1.43E-06,D,0.0809,-5.897,Major,0.0398,131.443,0.231
Hip-Hop,0.333,0.608,0.466,1.43E-06,D,0.0809,-5.897,Major,0.0398,131.443,0.231
Rap,0.333,0.608,0.466,1.43E-06,D,0.0809,-5.897,Major,0.0398,131.443,0.231
Dance,0.101,0.681,0.925,1.70E-05,G#,0.343,-5.436,Major,0.209,135.953,0.646
Electronic,0.101,0.681,0.925,1.70E-05,G#,0.343,-5.436,Major,0.209,135.953,0.646
Pop,0.101,0.681,0.925,1.70E-05,G#,0.343,-5.436,Major,0.209,135.953,0.646
Soundtrack,0.947,0.302,0.0291,0.963,D,0.0701,-25.437,Minor,0.0469,140.925,0.0363
Hip-Hop,0.0697,0.813,0.714,0,G#,0.061,-4.57,Major,0.308,80.051,0.539
Hip-Hop,0.453,0.864,0.421,0,C,0.108,-11.233,Minor,0.274,129.785,0.57
Rap,0.453,0.864,0.421,0,C,0.108,-11.233,Minor,0.274,129.785,0.57
Dance,0.177,0.708,0.6,0.119,D,0.0578,-7.099,Minor,0.0407,112.995,0.604
Country,0.194,0.581,0.699,2.93E-05,F,0.124,-6.452,Major,0.0295,147.842,0.685
Classical,0.989,0.378,0.219,0.892,A,0.0827,-18.467,Minor,0.0575,76.005,0.26
Soul,0.177,0.871,0.664,0.0133,D#,0.109,-7.328,Major,0.0581,122.036,0.357
Pop,0.84,0.577,0.397,0,C,0.0772,-5.98,Major,0.028,89.044,0.509
Jazz,0.941,0.626,0.278,0.00062,C,0.0952,-12.66,Minor,0.0509,116.708,0.548
Soul,0.941,0.626,0.278,0.00062,C,0.0952,-12.66,Minor,0.0509,116.708,0.548
Dance,0.0586,0.821,0.554,2.81E-06,A,0.172,-5.993,Major,0.0542,125.011,0.472
Comedy,0.912,0.631,0.272,0,G,0.796,-25.855,Major,0.939,82.502,0.556
Pop,0.0234,0.612,0.675,1.00E-05,A,0.0471,-15.995,Minor,0.0398,150.058,0.883
Rock,0.0234,0.612,0.675,1.00E-05,A,0.0471,-15.995,Minor,0.0398,150.058,0.883
Opera,0.976,0.196,0.202,0.00217,E,0.923,-16.458,Major,0.0622,172.564,0.139
World,0.00202,0.612,0.972,5.48E-06,C,0.996,-4.063,Minor,0.0867,122.01,0.472
Alternative,0.232,0.69,0.603,0,C,0.769,-9.784,Major,0.0949,120.564,0.105
Soundtrack,0.148,0.542,0.588,0.834,A#,0.0778,-10.893,Major,0.03,113.985,0.136
Rock,0.327,0.591,0.804,5.98E-06,C,0.0818,-7.299,Major,0.0454,111.457,0.658
Soundtrack,0.919,0.0839,0.0643,0.889,C,0.194,-23.982,Major,0.0423,77.087,0.0307
Hip-Hop,0.00448,0.825,0.669,0,D,0.0359,-3.617,Minor,0.0947,99.96,0.954
Rap,0.00448,0.825,0.669,0,D,0.0359,-3.617,Minor,0.0947,99.96,0.954
Comedy,0.905,0.593,0.759,0,E,0.809,-12.239,Major,0.943,82.705,0.658
Classical,0.917,0.242,0.11,0.328,G,0.181,-16.78,Major,0.0536,174.359,0.138
Anime,0.000294,0.403,0.804,0.66,F,0.0765,-7.717,Minor,0.0377,150.011,0.797
Soundtrack,0.0141,0.172,0.592,0.506,A,0.0897,-7.785,Minor,0.0347,173.425,0.0519
Soul,0.104,0.873,0.711,0.000178,C,0.0763,-6.674,Minor,0.0337,120.849,0.834
Jazz,0.288,0.462,0.956,0.000309,B,0.333,-3.926,Minor,0.102,146.193,0.322
Reggae,0.165,0.567,0.919,0,C,0.0784,-4.57,Minor,0.404,200.05,0.84
Hip-Hop,0.0994,0.715,0.468,0,D,0.125,-7.664,Minor,0.147,194.902,0.673
Rap,0.0994,0.715,0.468,0,D,0.125,-7.664,Minor,0.147,194.902,0.673
Pop,0.0994,0.715,0.468,0,D,0.125,-7.664,Minor,0.147,194.902,0.673
Country,0.762,0.528,0.356,0,F#,0.111,-8.129,Minor,0.0279,72.832,0.209
Alternative,0.0977,0.285,0.875,0,B,0.223,-4.187,Minor,0.315,168.151,0.646
Ska,0.000289,0.448,0.941,0,B,0.293,-3.528,Major,0.054,94.846,0.839
Blues,0.907,0.463,0.273,0.000367,C,0.101,-15.364,Minor,0.074,146.426,0.293
Jazz,0.907,0.463,0.273,0.000367,C,0.101,-15.364,Minor,0.074,146.426,0.293
Soul,0.907,0.463,0.273,0.000367,C,0.101,-15.364,Minor,0.074,146.426,0.293
Movie,0.835,0.594,0.461,0,F#,0.856,-15.408,Major,0.918,111.541,0.191
Comedy,0.864,0.76,0.41,0.000156,E,0.266,-15.185,Minor,0.0666,107.95,0.624
Reggae,0.069,0.891,0.599,0,D,0.0514,-6.653,Minor,0.0589,124.961,0.946
Folk,0.772,0.389,0.314,0.576,D,0.109,-8.559,Major,0.0345,95.641,0.107
Children's Music,0.992,0.678,0.625,0.911,G,0.128,-18.138,Major,0.128,99.999,0.964
Electronic,0.125,0.638,0.835,0.329,B,0.1,-7.556,Minor,0.0687,172.102,0.779
Jazz,0.125,0.638,0.835,0.329,B,0.1,-7.556,Minor,0.0687,172.102,0.779
Electronic,0.0391,0.614,0.531,0.826,B,0.267,-13.331,Minor,0.0518,138.045,0.0394
Jazz,0.556,0.648,0.484,0.857,C#,0.0683,-8.585,Minor,0.0654,174.977,0.933
Classical,0.994,0.459,0.0578,0.932,F,0.0575,-24.491,Major,0.0412,134.91,0.4
Blues,0.707,0.424,0.538,0.00644,D,0.0774,-17.016,Major,0.0966,172.936,0.5
Jazz,0.435,0.433,0.529,0.00643,G,0.309,-7.434,Minor,0.0644,180.547,0.543
Pop,0.588,0.576,0.535,0.0106,A,0.31,-8.392,Major,0.041,139.939,0.196
Alternative,0.94,0.415,0.132,0.137,G,0.113,-18.839,Major,0.0353,169.006,0.122
Children’s Music,0.94,0.415,0.132,0.137,G,0.113,-18.839,Major,0.0353,169.006,0.122
Rock,0.94,0.415,0.132,0.137,G,0.113,-18.839,Major,0.0353,169.006,0.122
Soundtrack,0.931,0.148,0.175,0.811,A,0.118,-14.225,Minor,0.0443,67.548,0.0304
Blues,0.493,0.516,0.736,0.00247,D,0.124,-3.7,Major,0.0279,98.21,0.628
Ska,0.107,0.375,0.34,0.317,E,0.134,-16.286,Major,0.0514,82.968,0.259
Classical,0.915,0.15,0.0625,0.928,B,0.11,-20.646,Minor,0.0355,70.79,0.123
Comedy,0.694,0.839,0.467,0,C,0.0839,-12.449,Major,0.0486,121.382,0.848
Dance,0.0112,0.385,0.723,0,D,0.0685,-6.192,Major,0.0332,159.052,0.112
Jazz,0.707,0.852,0.431,0.0137,F#,0.352,-10.876,Minor,0.0678,105.004,0.593
Reggae,0.104,0.769,0.652,0,F#,0.0467,-5.09,Minor,0.117,79.146,0.923
Soundtrack,0.949,0.1,0.0276,0.881,A,0.1,-19.689,Minor,0.0419,53.613,0.0371
Movie,0.0926,0.549,0.98,0,A#,0.662,-3.481,Minor,0.0921,96.973,0.388
Soundtrack,0.493,0.103,0.168,0.957,F,0.0802,-17.45,Major,0.0432,90.685,0.0322
Comedy,0.764,0.589,0.31,0,B,0.707,-19.172,Major,0.933,95.342,0.394
Anime,0.228,0.641,0.934,0,D#,0.122,-4.848,Minor,0.0525,142.03,0.617
Indie,0.0357,0.689,0.969,9.56E-06,C,0.08,-3.041,Major,0.0581,92.506,0.638
Children’s Music,0.0357,0.689,0.969,9.56E-06,C,0.08,-3.041,Major,0.0581,92.506,0.638
Rock,0.0357,0.689,0.969,9.56E-06,C,0.08,-3.041,Major,0.0581,92.506,0.638
Movie,0.442,0.778,0.869,0,D#,0.273,-12.266,Major,0.0546,137.701,0.964
Reggaeton,0.0329,0.847,0.91,0.0179,A#,0.258,-4.662,Minor,0.0592,108.039,0.806
Reggaeton,0.381,0.733,0.902,0.0554,D#,0.081,-3.259,Major,0.0487,99.994,0.918
World,0.0826,0.159,0.438,0,C,0.045,-8.349,Major,0.0296,67.246,0.155
Anime,0.0542,0.684,0.632,0.00242,D,0.0518,-4.565,Minor,0.0277,111.095,0.434
Soundtrack,0.369,0.0603,0.129,0.975,D,0.0798,-17.959,Major,0.0417,56.485,0.0308
Pop,0.0173,0.807,0.602,2.81E-06,G#,0.0757,-7.3,Major,0.0386,109.965,0.96
Rap,0.121,0.593,0.484,0,C#,0.0992,-10.642,Minor,0.0831,75.03,0.204
Pop,0.121,0.593,0.484,0,C#,0.0992,-10.642,Minor,0.0831,75.03,0.204
Country,0.233,0.798,0.684,1.04E-05,E,0.112,-4.347,Major,0.0267,126.445,0.759
World,0.842,0.381,0.428,1.49E-05,B,0.101,-11.259,Major,0.0466,107.329,0.4
Children's Music,0.535,0.899,0.748,0,A#,0.29,-11.427,Major,0.044,120.342,0.988
Hip-Hop,0.0194,0.759,0.618,0.000117,C,0.12,-6.748,Major,0.0448,120.956,0.134
Anime,0.000669,0.237,0.943,0.934,G,0.222,-5.587,Minor,0.177,180.029,0.289
Soundtrack,0.000669,0.237,0.943,0.934,G,0.222,-5.587,Minor,0.177,180.029,0.289
Dance,0.0811,0.678,0.462,0,C,0.11,-7.842,Major,0.0628,129.866,0.121
R&B,0.0811,0.678,0.462,0,C,0.11,-7.842,Major,0.0628,129.866,0.121
Hip-Hop,0.0811,0.678,0.462,0,C,0.11,-7.842,Major,0.0628,129.866,0.121
Rap,0.0811,0.678,0.462,0,C,0.11,-7.842,Major,0.0628,129.866,0.121
Pop,0.0811,0.678,0.462,0,C,0.11,-7.842,Major,0.0628,129.866,0.121
Movie,0.88,0.427,0.511,0.00762,F#,0.188,-10.969,Major,0.0465,185.797,0.949
Pop,0.29,0.509,0.558,0,D,0.131,-6.369,Minor,0.0276,135.879,0.327
Soundtrack,0.568,0.186,0.476,0.917,G,0.138,-10.15,Major,0.0468,88.169,0.233
Alternative,0.204,0.884,0.32,0,E,0.196,-12.213,Minor,0.447,111.012,0.58
R&B,0.204,0.884,0.32,0,E,0.196,-12.213,Minor,0.447,111.012,0.58
Children’s Music,0.204,0.884,0.32,0,E,0.196,-12.213,Minor,0.447,111.012,0.58
Reggaeton,0.122,0.866,0.78,0,F,0.316,-4.327,Minor,0.164,91.971,0.936
Folk,0.00591,0.465,0.812,0.000494,G,0.408,-6.398,Major,0.0467,146.2,0.811
Rock,0.00591,0.465,0.812,0.000494,G,0.408,-6.398,Major,0.0467,146.2,0.811
Alternative,2.08E-05,0.36,0.975,0.00167,F#,0.119,-3.019,Major,0.115,173.025,0.391
Ska,0.01,0.43,0.977,0.87,F,0.214,-1.817,Major,0.134,81.662,0.76
Reggaeton,0.191,0.79,0.706,0,G,0.102,-5.528,Major,0.119,83.003,0.851
Jazz,0.827,0.754,0.304,0.647,D,0.0943,-20.6,Minor,0.0633,94.032,0.798
Anime,0.931,0.321,0.328,0.908,D,0.0743,-14.012,Major,0.0285,91.361,0.257
Soundtrack,0.931,0.321,0.328,0.908,D,0.0743,-14.012,Major,0.0285,91.361,0.257
Dance,0.0529,0.662,0.602,0,E,0.356,-5.369,Minor,0.0401,133.969,0.29
Pop,0.0529,0.662,0.602,0,E,0.356,-5.369,Minor,0.0401,133.969,0.29
Soundtrack,0.99,0.307,0.0125,0.95,D,0.0979,-35.049,Major,0.0499,70.423,0.0295
Reggae,0.116,0.751,0.652,0,B,0.249,-6.063,Major,0.27,79.161,0.962
Hip-Hop,0.114,0.818,0.443,0,F,0.412,-11.444,Minor,0.404,74.491,0.722
Pop,0.114,0.818,0.443,0,F,0.412,-11.444,Minor,0.404,74.491,0.722
Rap,0.114,0.818,0.443,0,F,0.412,-11.444,Minor,0.404,74.491,0.722
Soul,0.335,0.346,0.391,0.384,C#,0.207,-11.449,Minor,0.0899,147.328,0.21
Classical,0.993,0.29,0.0183,0.938,D,0.121,-34.348,Major,0.0533,76.85,0.231
Children's Music,0.734,0.642,0.258,9.35E-06,E,0.0609,-16.477,Major,0.648,83.969,0.575
Electronic,0.00386,0.393,0.892,0.00399,G#,0.125,-1.223,Major,0.114,112.754,0.116
Alternative,0.0272,0.383,0.621,0,F#,0.427,-5.878,Minor,0.113,80.051,0.213
Hip-Hop,0.0272,0.383,0.621,0,F#,0.427,-5.878,Minor,0.113,80.051,0.213
Children’s Music,0.0272,0.383,0.621,0,F#,0.427,-5.878,Minor,0.113,80.051,0.213
Pop,0.0272,0.383,0.621,0,F#,0.427,-5.878,Minor,0.113,80.051,0.213
Rock,0.0272,0.383,0.621,0,F#,0.427,-5.878,Minor,0.113,80.051,0.213
Hip-Hop,0.397,0.775,0.707,0,A#,0.874,-5.339,Minor,0.152,104.979,0.78
Pop,0.397,0.775,0.707,0,A#,0.874,-5.339,Minor,0.152,104.979,0.78
Rap,0.397,0.775,0.707,0,A#,0.874,-5.339,Minor,0.152,104.979,0.78
Electronic,0.165,0.619,0.899,0.000348,G#,0.131,-4.015,Minor,0.139,150.007,0.205
Indie,0.32,0.579,0.688,4.05E-06,E,0.224,-9.209,Major,0.0682,156.052,0.572
World,0.618,0.737,0.636,0,G,0.072,-9.5,Major,0.114,91.012,0.791
Reggae,0.034,0.792,0.472,0,C#,0.12,-10.859,Minor,0.0696,76.492,0.966
Pop,0.00393,0.515,0.869,0,B,0.434,-4.381,Minor,0.109,122.748,0.336
Rock,0.00393,0.515,0.869,0,B,0.434,-4.381,Minor,0.109,122.748,0.336
Electronic,0.253,0.35,0.503,0.922,B,0.144,-12.681,Major,0.0531,102.769,0.0991
Alternative,0.0313,0.506,0.541,0,C#,0.0583,-6.657,Minor,0.039,67.535,0.166
Children’s Music,0.0313,0.506,0.541,0,C#,0.0583,-6.657,Minor,0.039,67.535,0.166
Rock,0.0313,0.506,0.541,0,C#,0.0583,-6.657,Minor,0.039,67.535,0.166
Folk,0.635,0.51,0.401,0.0852,G,0.0822,-13.197,Minor,0.0312,92.416,0.261
Pop,0.195,0.693,0.562,0,C,0.123,-7.323,Major,0.0379,123.979,0.183
Classical,0.942,0.507,0.159,0.754,D,0.124,-16.53,Major,0.036,112.644,0.159
World,0.00739,0.377,0.845,0,C,0.357,-6.972,Major,0.0751,127.557,0.168
Hip-Hop,0.147,0.662,0.874,0,G#,0.141,-4.509,Major,0.0471,169.943,0.926
Reggaeton,0.147,0.662,0.874,0,G#,0.141,-4.509,Major,0.0471,169.943,0.926
Children's Music,0.901,0.801,0.377,0.0015,G#,0.14,-7.374,Major,0.142,123.784,0.585
Reggaeton,0.175,0.723,0.761,0,C,0.0578,-5.955,Major,0.105,171.825,0.846
Children's Music,0.519,0.526,0.279,0.941,A#,0.363,-14.394,Major,0.0352,119.359,0.0697
Hip-Hop,0.442,0.739,0.405,0.211,C,0.158,-10.897,Major,0.0852,157.09,0.127
Pop,0.442,0.739,0.405,0.211,C,0.158,-10.897,Major,0.0852,157.09,0.127
Rap,0.442,0.739,0.405,0.211,C,0.158,-10.897,Major,0.0852,157.09,0.127
Alternative,0.0408,0.781,0.277,0.000339,G#,0.0754,-9.35,Major,0.326,163.987,0.302
Children’s Music,0.0408,0.781,0.277,0.000339,G#,0.0754,-9.35,Major,0.326,163.987,0.302
Indie,0.0408,0.781,0.277,0.000339,G#,0.0754,-9.35,Major,0.326,163.987,0.302
Rap,0.0408,0.781,0.277,0.000339,G#,0.0754,-9.35,Major,0.326,163.987,0.302
Pop,0.0408,0.781,0.277,0.000339,G#,0.0754,-9.35,Major,0.326,163.987,0.302
R&B,0.0408,0.781,0.277,0.000339,G#,0.0754,-9.35,Major,0.326,163.987,0.302
Soul,0.0408,0.781,0.277,0.000339,G#,0.0754,-9.35,Major,0.326,163.987,0.302
Ska,0.00768,0.4,0.897,9.72E-05,D#,0.957,-7.985,Major,0.0736,95.252,0.535
Indie,0.099,0.48,0.488,0.0879,E,0.102,-11.103,Major,0.0245,90.349,0.275
Pop,0.099,0.48,0.488,0.0879,E,0.102,-11.103,Major,0.0245,90.349,0.275
R&B,0.232,0.705,0.778,0,A,0.244,-4.101,Minor,0.177,160.099,0.709
Rap,0.283,0.785,0.554,3.40E-06,C,0.116,-6.571,Major,0.0409,128.047,0.144
Pop,0.283,0.785,0.554,3.40E-06,C,0.116,-6.571,Major,0.0409,128.047,0.144
Jazz,0.028,0.78,0.565,0.0415,F#,0.499,-7.159,Minor,0.0474,93.603,0.595
Hip-Hop,0.14,0.787,0.694,0,A,0.205,-4.366,Major,0.238,145.119,0.655
Rap,0.14,0.787,0.694,0,A,0.205,-4.366,Major,0.238,145.119,0.655
Ska,0.029,0.583,0.913,0,E,0.171,-3.173,Major,0.0407,116.011,0.871
Blues,0.318,0.58,0.575,6.55E-06,F,0.44,-10.527,Minor,0.0336,78.797,0.912
Indie,0.509,0.647,0.513,0,A#,0.393,-8.347,Minor,0.309,103.077,0.445
Jazz,0.503,0.673,0.356,0.814,D#,0.111,-10.683,Minor,0.0365,81.008,0.145
Reggaeton,0.131,0.705,0.83,0,G,0.0765,-5.004,Major,0.267,80.967,0.842
Ska,0.0118,0.452,0.813,0.562,F,0.0955,-8.121,Major,0.0648,155.148,0.911
Ska,0.00106,0.421,0.644,5.49E-05,A,0.0573,-13.383,Minor,0.0547,127.957,0.529
Country,0.0266,0.611,0.592,0,E,0.14,-5.517,Major,0.0272,82.052,0.495
R&B,0.000656,0.741,0.899,0.014,C,0.099,-7.13,Major,0.0445,104.895,0.757
Electronic,0.00319,0.677,0.975,0.0919,C#,0.385,-3.122,Major,0.253,125.993,0.211
Ska,1.61E-05,0.408,0.957,6.20E-05,A,0.423,-3.74,Major,0.0727,76.675,0.196
Alternative,0.00391,0.51,0.979,0,C#,0.334,-3.335,Major,0.0607,103.032,0.72
Children’s Music,0.00391,0.51,0.979,0,C#,0.334,-3.335,Major,0.0607,103.032,0.72
Reggaeton,0.145,0.868,0.943,0.000491,G,0.402,-2.919,Major,0.116,97.016,0.765
Comedy,0.861,0.35,0.75,0.000283,E,0.816,-16.347,Major,0.92,51.867,0.187
Ska,0.000466,0.428,0.988,5.00E-06,F,0.0498,-4.519,Minor,0.071,106.985,0.186
World,0.000105,0.674,0.61,0.896,C,0.122,-12.126,Major,0.243,140.101,0.354
Anime,0.127,0.59,0.892,0.00992,C#,0.311,-8.392,Major,0.035,130.982,0.741
R&B,0.311,0.449,0.594,0,A#,0.0861,-6.125,Major,0.136,137.567,0.402
Blues,0.739,0.6,0.319,0.102,E,0.289,-12.587,Major,0.143,137.954,0.41
Alternative,0.732,0.643,0.532,0.00109,F#,0.111,-9.712,Major,0.374,73.902,0.299
R&B,0.732,0.643,0.532,0.00109,F#,0.111,-9.712,Major,0.374,73.902,0.299
Hip-Hop,0.732,0.643,0.532,0.00109,F#,0.111,-9.712,Major,0.374,73.902,0.299
Children’s Music,0.732,0.643,0.532,0.00109,F#,0.111,-9.712,Major,0.374,73.902,0.299
Rap,0.732,0.643,0.532,0.00109,F#,0.111,-9.712,Major,0.374,73.902,0.299
Folk,0.385,0.671,0.405,0,C,0.132,-10.052,Major,0.0392,99.678,0.828
Rock,0.385,0.671,0.405,0,C,0.132,-10.052,Major,0.0392,99.678,0.828
Electronic,0.000189,0.679,0.904,0.44,E,0.0969,-4.53,Minor,0.0355,130.013,0.0672
Dance,0.212,0.397,0.64,0,B,0.109,-5.824,Major,0.0432,81.374,0.396
Movie,0.952,0.205,0.123,0.834,G,0.162,-22.246,Major,0.0404,64.113,0.0665
Hip-Hop,0.0444,0.947,0.437,0,A,0.164,-6.868,Minor,0.427,130.979,0.488
Rap,0.0444,0.947,0.437,0,A,0.164,-6.868,Minor,0.427,130.979,0.488
Jazz,0.231,0.806,0.29,0.0116,E,0.144,-9.192,Minor,0.0438,79.971,0.276
Children's Music,0.306,0.722,0.294,0,G,0.163,-14.291,Major,0.478,121.353,0.77
Children's Music,0.764,0.567,0.322,0,F,0.16,-12.477,Major,0.106,185.12,0.912
Indie,0.153,0.495,0.635,0.806,A,0.113,-7.388,Minor,0.025,103.032,0.26
Indie,0.0218,0.54,0.746,0.15,D,0.122,-6.05,Major,0.0454,140.006,0.219
Comedy,0.768,0.481,0.952,0,B,0.759,-6.512,Major,0.831,100.085,0.415
Children's Music,0.994,0.404,0.219,0.943,A,0.167,-20.224,Major,0.0598,159.754,0.918
Ska,0.0246,0.613,0.622,7.14E-06,B,0.0754,-11.69,Minor,0.0464,169.862,0.962
Classical,0.000307,0.499,0.891,0,C#,0.0986,-5.612,Major,0.0522,84.933,0.302
Opera,0.741,0.308,0.268,7.45E-05,B,0.254,-14.101,Major,0.0356,83.745,0.782
Country,0.287,0.493,0.65,2.11E-06,C,0.135,-6.943,Major,0.032,149.839,0.389
Children's Music,0.259,0.864,0.71,6.25E-06,G,0.0662,-9.269,Major,0.0766,140.025,0.358
Comedy,0.524,0.577,0.497,2.47E-06,C#,0.117,-11.998,Major,0.815,92.499,0.636
Soundtrack,0.529,0.176,0.447,0.859,F,0.0981,-13.045,Minor,0.0455,83.672,0.0501
Anime,9.35E-05,0.358,0.971,0.00958,G,0.411,-2.395,Major,0.109,198.086,0.483
